date
2012-01-01 12:03:42.037     0.000 6       212.96.102.189:80    ->   190.118.95.168:59315 .A....   0        1     1175        0        0   1175     1
2012-01-01 12:03:45.848     0.000 6       212.96.102.189:80    ->   190.118.95.168:59335 .A....   0        1     1175        0        0   1175     1
2012-01-01 12:04:03.147     0.000 6        75.192.113.94:58518 ->   190.118.93.154:62608 ....S.   0        1       48        0        0     48     1
2012-01-01 12:04:03.004     0.000 6        66.167.155.66:20678 ->   190.118.13.118:31916 .AP...   8        1      230        0        0    230     1
2012-01-01 12:03:50.629     0.000 6        190.118.61.62:50964 ->   74.240.112.169:443   .AP...   0        1      626        0        0    626     1
2012-01-01 12:04:24.367     0.000 6        190.118.61.62:50944 ->     30.28.90.238:443   .A....   0        1       41        0        0     41     1
2012-01-01 12:03:25.578     0.000 6        190.118.61.62:50954 ->   74.240.113.115:443   .AP...   0        1      642        0        0    642     1
2012-01-01 12:03:46.370     0.000 1        107.61.173.66:0     ->   190.117.219.38:3.3   ...... 192        1      108        0        0    108     1
2012-01-01 12:04:16.466     0.000 17      80.161.214.161:61284 ->   190.118.140.47:50618 ......   0        1      176        0        0    176     1
2012-01-01 12:03:49.106     0.000 17        98.78.26.221:64774 ->   190.118.44.208:60605 ......   0        1      204        0        0    204     1
2012-01-01 12:04:12.366     0.000 17        82.77.175.62:4500  ->    191.220.7.145:4500  ......   0        1      152        0        0    152     1
2012-01-01 12:04:01.366     0.001 50        82.77.175.62:0     ->    191.220.2.154:0     ......   0        2     1704     2000 13632000    852     1
2012-01-01 12:04:04.044     0.000 6         57.252.69.33:4083  ->   190.118.60.116:49898 .AP...   0        1       58        0        0     58     1
2012-01-01 12:03:28.250    43.432 6         57.252.69.33:4095  ->   190.118.60.116:49899 .A....   0        2       80        0       14     40     1
2012-01-01 12:03:44.366    29.001 47       77.146.106.94:0     ->   190.118.248.23:0     ......   0        5     3281        0      905    656     1
2012-01-01 12:04:11.070     0.000 17       134.75.248.60:1050  ->   190.118.50.211:5041  ......   0        1     1103        0        0   1103     1
2012-01-01 12:04:02.370     3.477 6       190.118.200.67:80    ->      74.34.45.98:58787 .A....   0        3     4500        0    10353   1500     1
2012-01-01 12:04:05.263     0.000 6       190.118.200.67:80    ->      74.34.45.98:58787 .AP...   0        1     1500        0        0   1500     1
2012-01-01 12:04:13.695     0.000 6       190.118.200.67:80    ->   57.132.172.239:59171 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:04:13.395    11.453 6       190.118.200.67:80    ->    94.201.72.243:55070 .A....   0        6     9000        0     6286   1500     1
2012-01-01 12:04:14.574     0.000 6       190.118.200.67:80    ->    94.201.72.243:55070 .AP...   0        1     1066        0        0   1066     1
2012-01-01 12:03:46.201     8.152 6       190.118.200.67:80    ->  121.244.234.133:3866  .A....   0        3     4500        0     4416   1500     1
2012-01-01 12:03:40.071     0.000 6       190.118.200.67:80    ->  121.244.234.133:3866  .AP...   0        1     1500        0        0   1500     1
2012-01-01 12:03:26.337     7.746 6       190.118.200.67:80    ->    47.75.201.202:45859 .A....   0       13    18428        1    19032   1417     1
2012-01-01 12:04:18.849     0.000 6       190.118.200.67:80    ->    115.112.87.38:59689 .A..S.   0        1       48        0        0     48     1
2012-01-01 12:04:03.311     8.538 6       190.118.200.67:80    ->   60.215.130.208:2430  .A....   0        2     2968        0     2780   1484     1
2012-01-01 12:03:46.370    12.408 6       190.118.200.67:80    ->    58.216.159.52:2724  .A....   0        3     4440        0     2862   1480     1
2012-01-01 12:03:41.403    34.122 6       190.118.200.67:80    ->  124.248.233.237:1723  .A....   0        3     4476        0     1049   1492     1
2012-01-01 12:03:26.162    24.273 6       190.118.200.67:80    ->  124.248.233.237:1725  .A....   0        3     4186        0     1379   1395     1
2012-01-01 12:04:12.489     0.000 6        212.73.67.191:46538 ->   190.118.95.125:80    ...R..   0        1       40        0        0     40     1
2012-01-01 12:03:41.036     0.000 6      190.118.146.160:3389  ->   125.72.108.224:16384 .AP...   0        1       97        0        0     97     1
2012-01-01 12:03:50.021     0.000 6       68.166.147.160:57601 ->  190.118.218.235:6981  ....S.   0        1       48        0        0     48     1
2012-01-01 12:03:31.058    45.791 6         76.1.190.191:11625 ->   190.118.60.116:49891 .A....   0        6     6048        0     1056   1008     1
2012-01-01 12:04:14.375     0.000 6      222.181.182.220:80    ->   190.118.95.161:1254  .A..S.   0        1       52        0        0     52     1
2012-01-01 12:03:44.553     0.000 6       94.239.163.188:443   ->    190.118.63.82:4828  .A....   0        1     1500        0        0   1500     1
2012-01-01 12:03:29.512     0.000 6          3.78.32.220:9167  ->  190.118.143.179:52839 .A....   0        1       40        0        0     40     1
2012-01-01 12:03:43.014    22.688 17      210.216.20.191:52406 ->   161.221.110.64:5041  ......   0        3      231        0       81     77     1
2012-01-01 12:03:57.164     0.165 6         30.22.193.22:50306 ->   190.118.162.43:57743 .A....   0        2       80       12     3878     40     1
2012-01-01 12:03:32.354     0.000 6        133.175.5.111:57071 ->    190.118.82.74:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:05.702     0.000 17       65.84.230.153:55017 ->   161.220.161.81:55055 ......   0        1       70        0        0     70     1
2012-01-01 12:03:41.366     0.000 6        69.113.23.151:49300 ->    162.185.32.85:80    .A...F   0        1       40        0        0     40     1
2012-01-01 12:04:03.366     0.000 6        69.113.23.151:49343 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:01.367     0.000 6        69.113.23.151:49348 ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:22.499     0.000 6      204.210.168.152:35276 ->  190.118.140.117:51802 .AP...   0        1      122        0        0    122     1
2012-01-01 12:04:24.721     0.000 6      117.159.250.144:51443 ->  161.221.111.236:21917 .A....   0        1     1492        0        0   1492     1
2012-01-01 12:04:09.600     0.000 6        77.23.114.159:53233 ->  190.118.206.223:3389  .A....   0        1       40        0        0     40     1
2012-01-01 12:03:26.337    41.875 6        199.98.12.224:80    ->  190.118.251.220:4763  .A....   0        3      120        0       22     40     1
2012-01-01 12:03:39.418    43.220 6        199.98.12.224:1935  ->  190.118.251.220:4766  .A....   0        3     4500        0      832   1500     1
2012-01-01 12:03:51.280     0.000 6        199.98.12.224:1935  ->  190.118.251.220:4766  .AP...   0        1       83        0        0     83     1
2012-01-01 12:04:00.848     0.000 6      190.118.228.152:4031  ->     81.14.155.98:80    ....S.   0        1       48        0        0     48     1
2012-01-01 12:04:11.226     0.000 6        68.167.50.158:25226 ->  190.118.235.105:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:04:20.001     0.000 6      190.118.211.102:3389  ->     77.146.70.99:13229 .AP...   0        1       54        0        0     54     1
2012-01-01 12:03:30.366     0.000 6         76.88.205.25:1420  ->    162.185.32.85:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:03:49.366     2.000 6      140.118.131.230:22978 ->  161.223.182.195:56000 .A....   0        2     2984        1    11936   1492     1
2012-01-01 12:04:02.378     3.988 6      140.118.131.230:22978 ->  161.223.182.195:56011 .A....   0        2     2984        0     5985   1492     1
2012-01-01 12:03:50.021     0.000 17       60.148.98.238:13139 ->    161.220.8.170:53    ......   0        1       60        0        0     60     1
2012-01-01 12:03:59.697     0.000 6      210.194.151.233:80    ->    190.118.52.63:52312 .A....   0        1       40        0        0     40     1
2012-01-01 12:03:56.064     0.000 6         41.246.97.96:62764 ->   190.118.140.47:31275 .AP...   0        1       90        0        0     90     1
2012-01-01 12:04:18.849     0.000 6        78.128.171.17:49170 ->    190.118.43.90:40371 .AP...   0        1      951        0        0    951     1
2012-01-01 12:03:44.848    37.930 6        199.98.12.225:80    ->  161.221.100.141:50865 .A....   0        5      260        0       54     52     1
2012-01-01 12:03:44.088     0.000 6       200.211.14.226:31412 ->  190.118.162.193:8080  .AP...   0        1      350        0        0    350     1
2012-01-01 12:03:41.543    18.682 6        194.82.213.18:4400  ->    161.220.8.251:59834 .AP...   0        2      340        0      145    170     1
2012-01-01 12:04:08.212     0.000 6      130.242.224.149:1524  ->  190.118.162.234:8111  .A....   0        1       40        0        0     40     1
2012-01-01 12:03:36.618    16.585 6      130.242.224.149:1526  ->  190.118.162.234:8111  .A....   0        3      120        0       57     40     1
2012-01-01 12:04:07.054     0.000 17         168.56.9.29:50717 ->    190.118.58.12:51677 ......   0        1      128        0        0    128     1
2012-01-01 12:03:46.620     0.000 6        190.49.14.157:60373 ->    161.220.15.96:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:03:46.620     0.000 6        190.49.14.157:60373 ->    161.220.15.96:80    .AP...   0        1      511        0        0    511     1
2012-01-01 12:03:40.071     0.000 6      191.220.190.154:17593 ->  191.220.192.200:179   .A....   0        1       40        0        0     40     1
2012-01-01 12:03:37.672     0.000 6        66.145.76.106:49185 ->    161.220.8.251:6668  .A....   0        1       40        0        0     40     1
2012-01-01 12:03:25.391     0.000 17       74.232.84.229:1003  ->    190.118.140.7:65444 ......   0        1       52        0        0     52     1
2012-01-01 12:03:42.387     0.000 6        68.164.109.26:61552 ->   190.118.162.43:57743 .A....   0        1       40        0        0     40     1
2012-01-01 12:04:04.448     0.000 17        83.15.31.106:43356 ->   190.118.166.23:48672 ......   0        1      238        0        0    238     1
2012-01-01 12:03:26.842     0.000 6       76.197.185.101:47196 ->   190.118.212.27:6902  .A....   0        1       52        0        0     52     1
2012-01-01 12:04:03.486     0.000 6        218.98.82.109:2284  ->    190.118.51.42:3389  .AP...   0        1       48        0        0     48     1
2012-01-01 12:04:03.849     0.000 6      160.231.210.229:1078  ->  190.118.147.158:62563 .A....   0        1       40        0        0     40     1
2012-01-01 12:04:02.370     0.000 17       18.21.218.226:44165 ->    161.220.0.115:53    ......   0        1       69        0        0     69     1
2012-01-01 12:03:54.839     0.000 17      190.118.95.157:24738 ->    79.138.127.21:50062 ......   0        1       45        0        0     45     1
2012-01-01 12:03:35.235     0.000 17      190.118.95.157:24738 ->  219.142.150.236:5629  ......   0        1       46        0        0     46     1
2012-01-01 12:03:26.692     0.000 17      190.118.95.157:24738 ->     121.60.81.12:50194 ......   0        1       45        0        0     45     1
2012-01-01 12:03:29.354     0.000 17      190.118.95.157:24738 ->     74.39.43.150:27318 ......   0        1       45        0        0     45     1
2012-01-01 12:03:48.777     0.000 17      190.118.95.157:24738 ->    68.27.185.227:54137 ......   0        1       46        0        0     46     1
2012-01-01 12:03:55.431     0.000 17     218.217.131.106:11777 ->    190.118.46.66:12524 ......   0        1      129        0        0    129     1
2012-01-01 12:03:36.618     0.000 17     118.181.139.109:24729 ->  190.118.144.150:6265  ......   0        1       46        0        0     46     1
2012-01-01 12:03:29.712     0.000 6         65.167.6.156:10935 ->   190.118.143.13:6881  ....S.   0        1       48        0        0     48     1
